[PARAMETERS]
TAU=50u
NS=32
NSC=32
FR=25.9800011
D1=3u
D2=3u
[ADDITIONAL]
DATESTA=2024/10/16 08:45:12
TIMESTA=Wednesday,October 16,2024:08:45:12
TTIMEEND=Wednesday, October 16, 2024 08:45:26
a1=40
a2=40
atn1=6
atn2=0
RecGain=0
RecPh=0
Filter=5000000
ad=1u
[VARIABLES]
[PPFILE]
Event 1:	Ph rst
	Delay:  5u
	F1_PhRst:  1
	F0_PhRst:  1
	RX_Blank:  1
	RX_PhRst:  1
Event 2:	unblank
	Delay:  (pre  = 3u)
	F1_Ampl:  (a1  = 40)
	F1_Atten:  (atn1  = 7)
	F1_Ph:  1D table: ph1
		0 2 0 2  1 3 1 3  2 0 2 0  3 1 3 1
	F1_UnBlank:  1
	RX_Blank:  1
Event 3:	pulse 1
	Delay:  (d1  = 3u)
	F1_Ampl:  (a1  = 40)
	F1_Atten:  (atn1  = 7)
	F1_Ph:  1D table: ph1
		0 2 0 2  1 3 1 3  2 0 2 0  3 1 3 1
	F1_TxGate:  1
	F1_UnBlank:  1
	RX_Blank:  1
Event 4:	delay
	Delay:  (tau  = 35u)
	RX_Blank:  1
Event 5:	unblank
	Delay:  (pre  = 3u)
	F1_Ampl:  (a2  = 40)
	F1_Atten:  (atn2  = 7)
	F1_Ph:  1D table: ph2
		1 1 0 0  2 2 1 1  3 3 2 2  0 0 3 3
	F1_UnBlank:  1
	RX_Blank:  1
Event 6:	pulse 2
	Delay:  (d2  = 3u)
	F1_Ampl:  (a2  = 40)
	F1_Atten:  (atn2  = 7)
	F1_Ph:  1D table: ph2
		1 1 0 0  2 2 1 1  3 3 2 2  0 0 3 3
	F1_TxGate:  1
	F1_UnBlank:  1
	RX_Blank:  1
Event 7:	ringdown
	Delay:  (rd  = 3u)
	RX_Blank:  1
Event 8:	acq delay
	Delay:  (ad  = 15u)
Event 9:	acquire
	Delay:  (Acq. Time  = 204.8u)
	Acq:  1
	Acq_phase:  1D table: ph0
		0 2 2 0  1 3 3 1  2 0 0 2  3 1 1 3
Event 10:	last delay
	Delay:  (Last Delay  = 50m)
Event 11:	
	Delay:  1u
[DATA]
-1.03125 1.25
-1.53125 4.1875
-14.6875 -1.96875
-5.59375 -6.53125
0.3125 0.40625
-7.3125 -1.8125
-4.34375 1.5625
2.3125 2.6875
7.09375 5.75
-2.6875 6.5
-0.6875 2.15625
5.46875 -2.6875
3.84375 -1.75
-6.5 8.34375
-1.09375 2.25
0.625 -2.90625
-6.0 -1.0625
-5.40625 4.5625
5.5625 1.4375
9.0625 7.6875
-4.40625 -2.15625
-8.25 3.46875
-12.09375 -0.625
1.46875 -7.09375
3.28125 2.875
7.3125 4.375
4.53125 10.6875
-3.15625 -2.15625
1.8125 -1.75
0.1875 1.125
16.0 -7.09375
1.375 4.59375
-6.59375 10.53125
6.8125 9.84375
3.28125 1.34375
-1.40625 -3.21875
8.21875 -4.25
4.65625 -3.5
7.78125 5.9375
9.0 15.5
-4.65625 4.625
-3.46875 -1.40625
-4.40625 -0.34375
0.625 -3.84375
-4.46875 5.6875
0.4375 2.59375
7.75 3.75
1.90625 0.78125
-4.34375 -10.625
-2.8125 -6.15625
-14.3125 -4.09375
4.34375 7.3125
2.90625 22.3125
-2.875 5.03125
-1.53125 -2.53125
1.15625 -0.59375
3.875 0.375
7.15625 0.5625
8.875 8.53125
-3.65625 6.25
1.8125 5.15625
2.21875 5.3125
2.8125 6.8125
2.0625 4.71875
-0.78125 4.21875
-3.5 4.1875
-5.09375 0.15625
3.1875 4.3125
-1.125 4.25
-6.75 -5.875
-4.25 -8.40625
0.4375 -7.0625
1.78125 -5.875
8.90625 -6.0625
9.875 4.25
-6.03125 9.6875
0.3125 2.96875
3.84375 7.875
-3.125 -0.5
6.65625 -4.6875
-0.34375 11.09375
-9.5625 2.34375
5.34375 2.40625
-4.4375 12.03125
1.875 4.875
13.3125 3.6875
5.90625 5.6875
-2.5 2.875
2.75 -0.34375
-4.25 2.375
-2.0 -4.28125
3.53125 7.90625
-3.90625 7.25
-5.3125 -1.40625
-5.28125 -3.6875
-6.75 1.5
2.625 0.125
0.75 -6.96875
7.59375 -8.9375
4.0 -4.78125
4.34375 -3.28125
0.375 -4.84375
-0.3125 -8.125
10.0 -11.40625
12.96875 -6.3125
-1.25 1.09375
2.53125 -0.34375
-6.5 4.65625
-8.1875 -3.25
5.875 4.125
-2.9375 6.53125
-6.46875 0.78125
-2.65625 -2.5
4.3125 -5.5
3.28125 1.5625
0.34375 9.125
5.375 -4.3125
6.3125 -8.78125
2.84375 -16.625
14.21875 0.625
-10.21875 11.34375
6.0 -2.9375
10.96875 -3.0625
-2.65625 0.84375
3.46875 9.59375
2.71875 1.28125
1.34375 -10.8125
6.0 1.9375
7.0625 14.3125
6.3125 11.21875
4.9375 -7.3125
2.65625 -5.8125
-2.0625 4.6875
2.3125 5.1875
7.46875 -4.03125
-1.3125 -2.375
-12.375 5.96875
-4.5625 -5.09375
7.71875 1.71875
-0.625 -0.65625
6.125 -11.21875
3.84375 0.53125
2.4375 -5.4375
5.1875 6.9375
-5.96875 7.5625
6.96875 -1.65625
5.9375 6.9375
4.21875 2.40625
2.9375 -4.34375
-0.71875 -11.71875
6.3125 0.59375
2.03125 9.125
-2.0625 -1.5
2.0 3.75
5.125 12.625
4.65625 3.90625
-0.59375 4.875
-6.46875 0.9375
9.46875 -11.53125
3.875 0.46875
-1.625 2.125
0.90625 5.28125
-7.40625 2.53125
-0.4375 4.84375
11.65625 -2.90625
8.5625 -8.75
-4.71875 -2.15625
-3.4375 6.84375
-2.0625 15.96875
2.90625 -3.5
15.53125 -0.03125
-4.375 4.65625
-0.375 -4.71875
16.5 -1.03125
8.3125 -4.6875
-0.84375 -7.15625
11.46875 -0.90625
11.25 3.625
-6.1875 3.5
1.75 -4.3125
7.65625 1.1875
-1.1875 1.65625
-9.34375 0.75
-1.1875 1.3125
2.6875 2.46875
1.0625 -4.5625
-1.25 -6.90625
2.875 -12.125
5.375 -7.9375
-0.53125 0.90625
7.375 0.65625
10.46875 8.84375
-11.6875 2.75
2.625 -6.28125
5.75 2.0
-1.875 -4.0625
-2.875 -5.375
4.6875 3.65625
-4.71875 11.125
-5.9375 1.03125
2.8125 8.40625
6.0 5.84375
12.59375 2.625
4.03125 6.75
-1.40625 -10.8125
2.03125 -16.0
1.53125 -5.84375
-4.78125 1.25
-1.8125 -9.4375
-3.53125 -4.3125
-7.46875 6.0625
3.875 14.21875
7.0625 0.3125
20.6875 0.90625
0.09375 3.96875
-0.03125 -6.96875
0.9375 3.03125
-5.375 7.03125
-2.78125 1.5625
3.96875 -6.9375
4.03125 0.6875
1.375 2.625
3.6875 -4.78125
12.53125 -8.84375
5.9375 -11.59375
11.15625 -9.65625
15.46875 10.65625
7.4375 8.0625
10.625 -0.5625
14.28125 7.84375
10.46875 19.78125
3.3125 14.28125
13.53125 -1.40625
32.875 9.9375
19.75 15.71875
25.125 -3.75
31.09375 16.90625
27.875 0.75
28.15625 2.40625
27.875 9.65625
28.59375 8.1875
24.875 5.09375
34.3125 4.84375
29.375 4.78125
20.28125 5.09375
28.0625 4.3125
41.375 3.65625
37.40625 -0.0625
43.78125 6.21875
43.53125 16.90625
43.21875 7.3125
27.21875 12.4375
28.15625 12.28125
44.65625 1.5
45.90625 7.96875
37.46875 15.8125
40.3125 20.0625
39.65625 11.59375
56.875 6.625
53.8125 19.9375
34.6875 15.875
42.96875 17.78125
42.0 21.375
40.125 11.9375
37.96875 4.90625
40.84375 3.625
37.125 13.5625
46.59375 19.25
39.15625 8.5625
29.25 -1.0625
30.09375 6.625
31.28125 12.03125
32.5 13.84375
26.875 4.71875
37.1875 -2.1875
32.125 10.4375
10.96875 2.125
29.6875 -2.5625
29.1875 4.84375
30.34375 4.375
21.59375 15.0625
14.5625 8.5625
18.9375 4.125
27.15625 11.46875
24.71875 14.40625
9.96875 5.6875
21.90625 5.9375
10.6875 14.4375
10.875 0.4375
20.6875 2.3125
15.53125 5.59375
9.34375 5.25
15.6875 15.15625
5.8125 15.84375
-0.0625 13.84375
2.90625 10.375
18.5 8.03125
14.3125 16.78125
11.40625 14.5
16.28125 9.625
9.90625 1.78125
6.53125 4.0625
6.21875 3.84375
4.03125 -1.46875
10.84375 1.78125
3.09375 10.0
5.71875 8.65625
16.75 5.0625
15.96875 12.28125
4.90625 5.25
-2.4375 0.625
-5.625 13.875
-5.0 13.875
2.9375 12.96875
5.9375 12.125
5.28125 5.6875
6.5625 2.625
12.375 -2.3125
9.5 -3.625
3.65625 5.03125
-1.40625 11.3125
-3.71875 3.28125
2.75 0.1875
1.46875 7.75
-0.46875 10.6875
-3.71875 7.71875
3.375 4.8125
-0.53125 6.4375
-8.125 -2.15625
-1.65625 5.0
-4.0625 3.125
-4.34375 6.59375
21.03125 10.90625
12.875 9.375
10.3125 -0.84375
10.90625 5.25
5.75 -4.78125
-2.15625 -3.3125
2.15625 -2.28125
17.28125 7.40625
-2.96875 16.15625
-3.03125 -4.5
0.09375 -7.84375
1.25 0.4375
6.40625 4.8125
4.625 -0.09375
-7.21875 -4.65625
-1.4375 -1.0625
2.96875 5.46875
-0.3125 -1.625
-1.15625 -3.9375
-0.875 -6.8125
4.0 0.125
-1.78125 0.96875
-2.5625 0.375
1.15625 5.96875
-0.90625 -1.90625
-1.5625 -1.46875
0.84375 -2.28125
12.0 -6.8125
2.0 -4.6875
-7.875 0.125
-5.5 -12.96875
-1.0625 -0.625
-7.71875 5.125
1.4375 4.59375
1.8125 7.0625
0.34375 1.6875
1.5625 0.3125
0.71875 -3.9375
-0.78125 4.5625
9.34375 4.59375
11.9375 4.59375
1.6875 0.5
-5.96875 6.46875
5.34375 1.84375
5.53125 5.59375
-1.5 2.59375
9.0 -5.65625
-0.1875 2.9375
-8.625 -6.5625
0.53125 0.09375
-0.71875 11.15625
1.0 1.78125
6.0625 -7.78125
4.65625 -4.6875
